,id,vendor_id,pickup_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag
92411,id1177172,1,2016-06-03 10:25:25,1,-73.9985733032,40.7409667969,-74.0088653564,40.7412452698,N
178206,id2227656,2,2016-05-09 08:05:26,5,-73.9928665161,40.6928405762,-73.9748535156,40.7560005188,N
280361,id2778855,1,2016-04-10 12:15:28,1,-73.9873886108,40.7289581299,-74.0038070679,40.7404098511,N
591878,id3748135,2,2016-01-11 17:21:45,1,-73.9797592163,40.7816390991,-73.9902114868,40.7756195068,N
277642,id0578145,1,2016-04-11 09:05:40,1,-73.9542236328,40.8214378357,-73.982460022,40.7540359497,N
483692,id1893403,2,2016-02-13 13:56:22,2,-73.9805831909,40.7803878784,-73.9880828857,40.7458648682,N
576674,id1208523,2,2016-01-16 00:18:37,2,-73.9873428345,40.7217712402,-73.9268112183,40.7012901306,N
403834,id3142636,1,2016-03-06 17:02:44,1,-73.9880752563,40.774848938,-73.9782409668,40.78332901,N
29853,id3684534,2,2016-06-21 22:49:30,5,-73.9810714722,40.7295303345,-73.9854507446,40.7234992981,N
307646,id0114074,2,2016-04-03 00:23:19,1,-73.9522476196,40.7771911621,-73.955909729,40.769493103,N
160732,id0469594,2,2016-05-14 04:27:35,6,-74.0066604614,40.7442092896,-73.9855804443,40.7529296875,N
133055,id3430654,1,2016-05-21 19:48:28,1,-73.9921417236,40.7643852234,-73.8704299927,40.7725296021,N
534394,id2373363,2,2016-01-30 00:35:36,1,-73.9803390503,40.7424888611,-73.9770889282,40.7516899109,N
405065,id1407420,2,2016-03-06 10:18:57,1,-73.9719467163,40.749458313,-73.9736099243,40.7643890381,N
531025,id1254450,2,2016-01-30 22:33:23,1,-73.9788208008,40.7477531433,-73.9807434082,40.7271308899,N
156937,id3983794,1,2016-05-15 02:22:27,1,-73.9602737427,40.7619476318,-73.9455490112,40.7738342285,N
394772,id0667417,2,2016-03-09 14:30:00,1,-73.9569168091,40.7747802734,-73.96144104,40.7710113525,N
35080,id0576344,1,2016-06-20 11:03:11,2,-74.0042419434,40.7477264404,-73.9912109375,40.7423057556,N
11661,id1587700,2,2016-06-27 11:40:22,1,-73.9722442627,40.7655487061,-73.9718322754,40.7562026978,N
437359,id1202637,2,2016-02-26 15:04:27,1,-73.9717559814,40.7500915527,-74.001625061,40.7409553528,N
497076,id3567480,2,2016-02-09 21:30:37,5,-73.9915313721,40.7499809265,-74.014503479,40.7032661438,N
624964,id2537804,1,2016-01-01 00:48:26,1,-73.9540023804,40.7706108093,-73.9565505981,40.7809295654,N
604435,id2476378,1,2016-01-07 22:02:20,1,-73.9884796143,40.7427558899,-74.0016555786,40.7284431458,N
534484,id1105646,2,2016-01-30 00:09:13,1,-73.9701538086,40.7593955994,-73.9864654541,40.755607605,N
129770,id2888125,1,2016-05-22 17:15:51,1,-74.012336731,40.7086982727,-73.9919891357,40.7489814758,N
26630,id2114277,1,2016-06-22 22:07:53,2,-73.9887161255,40.7447776794,-73.9606933594,40.7613716125,N
455142,id2823031,2,2016-02-21 11:56:31,1,-73.994720459,40.7503967285,-73.9610671997,40.7733306885,N
149970,id0561824,2,2016-05-17 07:24:38,5,-73.9667892456,40.7572784424,-73.9741973877,40.7520942688,N
23026,id3610108,2,2016-06-23 22:53:26,1,-73.9937133789,40.7211608887,-74.0160064697,40.7092590332,N
595690,id1383408,1,2016-01-10 11:19:44,3,-73.9590835571,40.7632980347,-73.9752731323,40.7518539429,N
146816,id1015772,1,2016-05-17 23:37:32,1,-74.0040054321,40.7256011963,-73.9901733398,40.7671432495,N
235935,id2360660,2,2016-04-22 22:43:30,5,-73.9963684082,40.7235107422,-73.9781036377,40.7779693604,N
66588,id2586739,2,2016-06-10 19:29:51,1,-73.9722137451,40.7541618347,-73.9937896729,40.7271614075,N
500587,id3480338,2,2016-02-08 20:15:23,5,-73.972694397,40.7604942322,-73.9814224243,40.7801437378,N
185089,id2881212,1,2016-05-07 09:51:24,1,-73.9336471558,40.7547988892,-73.9356613159,40.7521858215,N
184285,id1937808,2,2016-05-07 13:43:47,1,-73.9944458008,40.7458496094,-73.9847183228,40.7325515747,N
28576,id0224018,2,2016-06-22 11:14:22,1,-73.9749832153,40.7517814636,-73.9875411987,40.7456016541,N
587270,id3188597,2,2016-01-13 01:54:01,1,-73.9701385498,40.757610321,-73.9674606323,40.7938308716,N
409099,id3928813,1,2016-03-05 11:08:47,1,-73.9596405029,40.7113685608,-73.9847640991,40.759601593,N
469634,id2643631,2,2016-02-17 15:28:01,1,-73.9834365845,40.7441215515,-73.9948806763,40.734210968,N
379646,id3282067,2,2016-03-13 14:04:53,1,-73.9766082764,40.7805099487,-74.0021286011,40.7194404602,N
542806,id3067003,2,2016-01-27 18:18:43,1,-73.9828186035,40.7669296265,-73.9798736572,40.7811203003,N
555566,id3935057,1,2016-01-22 08:07:36,1,-73.951965332,40.7763671875,-73.9819412231,40.7661819458,N
91887,id3175803,1,2016-06-03 13:57:48,1,-73.9861907959,40.7531051636,-73.9699325562,40.7627220154,N
471914,id0356836,1,2016-02-16 20:54:10,1,-73.9629364014,40.7625350952,-73.9889907837,40.7269172668,N
65504,id0303715,2,2016-06-11 00:40:45,1,-73.9947814941,40.7606391907,-73.8829269409,40.7476501465,N
594919,id1018958,1,2016-01-10 15:48:07,1,-73.9668884277,40.764251709,-73.9584579468,40.7756385803,N
370170,id2159172,2,2016-03-16 09:53:10,1,-73.9854736328,40.7579078674,-73.7763442993,40.6458816528,N
491920,id2044415,2,2016-02-11 11:34:16,1,-74.010017395,40.7210693359,-74.005569458,40.7255516052,N
416131,id2867182,2,2016-03-03 15:44:59,1,-73.9582977295,40.7847633362,-73.9654312134,40.7747535706,N
569399,id2159464,2,2016-01-18 04:22:46,1,-73.9864501953,40.7609291077,-73.8621902466,40.7687416077,N
279303,id3232337,2,2016-04-10 17:47:35,1,-74.0133514404,40.7089805603,-74.0080795288,40.7451133728,N
221810,id1072560,2,2016-04-27 09:26:06,1,-73.9670028687,40.7725105286,-73.9823608398,40.7684593201,N
174316,id2115621,2,2016-05-10 12:37:18,5,-73.9780578613,40.7833213806,-73.9617233276,40.8023681641,N
624117,id3986121,1,2016-01-01 04:39:02,1,-73.9753265381,40.7877540588,-73.9581832886,40.7807426453,N
109598,id0610293,1,2016-05-28 18:00:20,2,-74.0021591187,40.7348556519,-74.0041275024,40.7221298218,N
414479,id2108554,2,2016-03-03 22:42:53,1,-73.9656066895,40.8056335449,-73.9516372681,40.7848052979,N
356804,id1426348,2,2016-03-19 20:57:11,6,-73.9929199219,40.7529754639,-73.979057312,40.7642059326,N
314995,id0612143,2,2016-04-01 06:40:13,2,-73.9898300171,40.7717094421,-73.9755172729,40.7640190125,N
94207,id1096213,1,2016-06-02 21:07:58,1,-74.0032577515,40.738697052,-74.0130157471,40.7152366638,N
60933,id2134088,2,2016-06-12 12:12:55,3,-73.96459198,40.792011261,-73.9741363525,40.7789611816,N
38868,id1069675,1,2016-06-19 00:29:41,2,-73.9704589844,40.7938461304,-73.962020874,40.7964286804,N
274629,id2915056,1,2016-04-12 08:07:45,1,-73.961265564,40.76978302,-73.9770126343,40.7629013062,N
74507,id0538192,2,2016-06-08 14:56:32,6,-73.8000717163,40.6457214355,-73.9750595093,40.7519493103,N
428572,id0244411,1,2016-02-28 20:14:26,1,-73.9947433472,40.7279663086,-74.0012130737,40.7179718018,N
141400,id3536463,2,2016-05-19 15:34:59,1,-73.9878997803,40.7650604248,-73.9755401611,40.7828292847,N
214106,id1990293,1,2016-04-29 13:20:26,1,-73.990272522,40.7408370972,-74.0055847168,40.7389793396,N
93617,id1365995,1,2016-06-02 23:52:55,1,-73.9730987549,40.7603683472,-74.0040664673,40.7167816162,N
222216,id0232672,1,2016-04-27 07:04:39,1,-73.9868240356,40.7511329651,-73.955619812,40.7658462524,N
263780,id3793227,2,2016-04-15 07:21:38,1,-73.9748764038,40.7558670044,-73.972328186,40.7603988647,N
540554,id2217981,1,2016-01-28 11:13:49,1,-73.983833313,40.7555198669,-73.9735183716,40.7634735107,N
544046,id0798651,1,2016-01-27 10:13:19,1,-73.8745422363,40.7741241455,-73.9333724976,40.768825531,N
603649,id2588901,1,2016-01-08 07:28:07,1,-73.9960861206,40.7494850159,-73.9690704346,40.7623519897,N
466884,id1954887,1,2016-02-18 10:46:10,3,-73.98387146,40.7570114136,-73.9705047607,40.767791748,N
229831,id3488858,2,2016-04-24 17:44:42,1,-73.9960708618,40.7377815247,-74.0044631958,40.7416763306,N
300420,id2761932,1,2016-04-05 07:15:24,1,-73.9863052368,40.7618751526,-73.9780883789,40.7637290955,N
329886,id1023653,2,2016-03-27 17:43:26,1,-73.9838256836,40.770526886,-73.9957122803,40.7644462585,N
472666,id1957105,2,2016-02-16 16:42:23,1,-74.0096588135,40.7038002014,-73.9922332764,40.7477073669,N
179128,id1436704,2,2016-05-08 20:43:06,5,-73.987121582,40.760848999,-73.985168457,40.7737083435,N
622822,id3772935,2,2016-01-01 17:07:11,1,-73.9594573975,40.8090820312,-73.9785766602,40.7560691833,N
424659,id0273457,1,2016-03-01 08:01:58,1,-73.9528274536,40.7865066528,-73.9731750488,40.7595329285,N
578169,id3397122,1,2016-01-15 17:18:54,1,-74.0009078979,40.7364349365,-74.0047607422,40.7408256531,N
217958,id2555455,2,2016-04-28 12:01:12,1,-73.9767456055,40.7858352661,-73.990196228,40.7304801941,N
291729,id2074375,1,2016-04-07 14:37:33,1,-73.9553756714,40.7682647705,-73.9423065186,40.786529541,N
244929,id0993057,2,2016-04-20 12:34:23,1,-73.9551239014,40.7675704956,-73.9560470581,40.7770385742,N
563663,id3304504,2,2016-01-19 21:09:45,2,-73.9956359863,40.7266044617,-73.9720840454,40.7939414978,N
297198,id1840487,1,2016-04-05 23:42:55,2,-74.0085525513,40.7162742615,-73.9897537231,40.7019195557,N
551851,id3757584,2,2016-01-23 08:59:51,5,-73.9818267822,40.766330719,-73.9518432617,40.7735710144,N
215801,id3503021,2,2016-04-28 23:09:13,1,-73.9984588623,40.7350158691,-74.0067214966,40.7097206116,N
214116,id2692189,2,2016-04-29 13:18:06,1,-73.7818527222,40.644859314,-73.8387527466,40.7007789612,N
529705,id3422243,2,2016-01-31 08:46:34,1,-73.9965286255,40.7580986023,-73.9938812256,40.7457695007,N
143381,id0496972,1,2016-05-19 00:06:48,3,-73.988243103,40.6709060669,-73.9054107666,40.6486816406,N
544249,id1415779,2,2016-01-27 09:06:09,1,-73.9589080811,40.766620636,-74.0053329468,40.7409896851,N
542528,id1596185,2,2016-01-27 19:39:08,3,-73.9797515869,40.7522773743,-73.9559631348,40.7687034607,N
599342,id2191381,2,2016-01-09 11:44:18,1,-73.9944915771,40.7640609741,-73.9725875854,40.7808990479,N
343039,id0340234,1,2016-03-23 22:43:21,1,-74.0172271729,40.7053565979,-74.0104446411,40.7182426453,N
236455,id3506842,2,2016-04-22 20:09:29,1,-73.9528045654,40.7801475525,-73.9475860596,40.7894821167,N
544689,id1266001,2,2016-01-27 06:12:28,1,-73.9882278442,40.7745895386,-73.9865188599,40.7518806458,N
245799,id3171638,1,2016-04-20 07:37:09,1,-73.9576187134,40.7853622437,-73.9781417847,40.7569465637,N
317266,id1288758,1,2016-03-31 15:00:05,2,-73.9771118164,40.7290992737,-73.7918701172,40.6445503235,N
604243,id2204809,1,2016-01-07 23:04:57,1,-73.9554519653,40.7638893127,-73.9651565552,40.7593383789,N
246269,id1050069,1,2016-04-20 00:03:09,2,-73.9872589111,40.7203865051,-74.0055923462,40.7256622314,N
449041,id0992905,2,2016-02-23 11:05:48,6,-73.9863128662,40.7579460144,-73.9747467041,40.7593460083,N
510882,id2804091,2,2016-02-05 21:56:29,1,-73.9878082275,40.7497215271,-74.0078582764,40.7047691345,N
496604,id3843938,2,2016-02-10 00:32:57,3,-73.9356155396,40.795211792,-74.0028305054,40.7397880554,N
130793,id1747213,2,2016-05-22 11:37:42,5,-73.9828567505,40.7311019897,-73.9952163696,40.7496681213,N
178493,id2571016,1,2016-05-09 05:43:06,1,-73.9995498657,40.7385864258,-73.992729187,40.7150154114,N
376458,id1529673,2,2016-03-14 14:17:34,1,-73.952255249,40.7664146423,-73.9573135376,40.7693367004,N
493812,id3658376,2,2016-02-10 20:39:57,1,-73.9948501587,40.7464866638,-73.9995498657,40.7205085754,N
485747,id0457761,2,2016-02-12 22:59:21,1,-74.0049667358,40.7286491394,-73.9870986938,40.7298812866,N
129223,id2442217,1,2016-05-22 20:14:22,1,-73.9914245605,40.7504234314,-73.9812469482,40.7423019409,N
333217,id2827074,2,2016-03-26 17:58:31,1,-73.7892227173,40.643371582,-74.0095291138,40.7112007141,N
430306,id0601518,2,2016-02-28 10:23:55,1,-74.0095901489,40.7059249878,-73.9908370972,40.745803833,N
570969,id0875551,2,2016-01-17 15:45:42,2,-73.9783096313,40.7483863831,-73.9837493896,40.7409133911,N
412912,id1922843,1,2016-03-04 11:17:56,1,-73.9465255737,40.7804145813,-74.0045776367,40.7080078125,N
532339,id1242853,1,2016-01-30 16:24:18,1,-73.9764785767,40.7449607849,-73.9933319092,40.7255783081,N
371062,id1830673,1,2016-03-16 00:07:06,2,-73.9909210205,40.750164032,-73.9953460693,40.7173957825,N
353769,id3670518,1,2016-03-20 16:38:46,1,-73.9678497314,40.7561302185,-73.989692688,40.7258110046,N
156914,id3323112,1,2016-05-15 02:31:13,1,-74.0050888062,40.7278251648,-74.036567688,40.7472267151,N
612188,id1000267,2,2016-01-05 14:23:39,5,-73.8710784912,40.7737426758,-73.98072052,40.7381362915,N
500391,id3821067,2,2016-02-08 21:12:27,1,-73.9756240845,40.7527809143,-73.9768676758,40.7239952087,N
617135,id2198673,1,2016-01-03 18:10:37,2,-73.8749084473,40.7702713013,-73.9913024902,40.6940994263,N
537742,id0717932,2,2016-01-29 07:05:23,3,-73.9381027222,40.8105010986,-73.9782180786,40.7416305542,N
373703,id2230347,1,2016-03-15 09:31:04,1,-73.9629669189,40.7722244263,-74.0088577271,40.7044715881,N
298130,id2342533,1,2016-04-05 19:22:34,1,-74.0067367554,40.7304420471,-74.0067443848,40.7084999084,N
482510,id3467930,2,2016-02-13 19:29:50,1,-73.9713287354,40.75522995,-73.9921112061,40.7493591309,N
312475,id2215444,2,2016-04-01 20:28:41,1,-73.9772567749,40.7461204529,-73.9772567749,40.7461204529,N
330566,id1636935,1,2016-03-27 13:42:27,2,-73.783493042,40.6486663818,-73.9842071533,40.7459335327,N
483754,id2241324,2,2016-02-13 13:40:05,4,-73.9813690186,40.7247200012,-73.9627304077,40.7101402283,N
205477,id0029480,2,2016-05-01 17:50:19,2,-73.9833679199,40.7206077576,-73.9380187988,40.8555908203,N
44882,id0220223,2,2016-06-17 09:42:06,3,-73.9750289917,40.761756897,-73.9840164185,40.7491531372,N
93403,id1194317,2,2016-06-03 01:30:24,2,-73.9884414673,40.7595977783,-73.9642181396,40.7654876709,N
336329,id0273330,2,2016-03-25 20:20:27,1,-73.9692382812,40.761051178,-73.9806671143,40.7301025391,N
128513,id3310275,1,2016-05-23 02:30:08,1,-73.9848022461,40.7482376099,-73.9875717163,40.7446479797,N
445154,id0351026,2,2016-02-24 12:25:09,1,-74.0027313232,40.749786377,-74.0052490234,40.7286491394,N
457815,id1705393,1,2016-02-20 18:20:54,1,-74.0066757202,40.74426651,-73.9673614502,40.7616920471,N
234498,id2653077,1,2016-04-23 11:04:48,2,-73.9823074341,40.7626037598,-73.9850692749,40.7479286194,N
254825,id1529435,2,2016-04-17 12:23:13,1,-73.9851379395,40.7276992798,-73.9919204712,40.7492103577,N
22005,id3931811,1,2016-06-24 08:23:02,1,-73.9225845337,40.7438316345,-73.9810562134,40.7340278625,N
44245,id0430396,2,2016-06-17 13:40:48,6,-73.9694595337,40.785068512,-73.9506072998,40.7921905518,N
525218,id2202822,2,2016-02-01 18:38:12,1,-73.9724121094,40.759475708,-73.9808425903,40.7695770264,N
243403,id3625995,1,2016-04-20 20:13:55,1,-74.0059432983,40.7053184509,-73.9694976807,40.748878479,N
244985,id1874124,1,2016-04-20 12:14:34,1,-73.9985580444,40.740020752,-73.9789886475,40.7616233826,N
38833,id2240647,1,2016-06-19 00:43:01,1,-73.9910125732,40.7611083984,-74.0067749023,40.735534668,N
306593,id1979098,1,2016-04-03 10:14:44,3,-73.9868011475,40.7608757019,-73.9944839478,40.7320098877,N
374262,id3906589,1,2016-03-15 06:21:51,1,-73.9534988403,40.7751617432,-73.9892196655,40.7570838928,N
623621,id0260749,1,2016-01-01 11:41:12,1,-73.9939956665,40.7512588501,-74.0041732788,40.7057762146,N
420117,id3367262,2,2016-03-02 14:19:52,1,-73.9717788696,40.7545967102,-73.9565048218,40.7752113342,N
23968,id3401294,2,2016-06-23 18:37:34,1,-73.9853668213,40.7583084106,-73.9825668335,40.764251709,N
234819,id1548422,1,2016-04-23 08:40:51,2,-73.9823455811,40.7458229065,-74.0013198853,40.7626037598,N
6490,id1342992,2,2016-06-28 23:52:30,1,-73.9682998657,40.754863739,-73.9102935791,40.7672958374,N
466458,id0895247,2,2016-02-18 13:05:49,1,-73.9600830078,40.7705574036,-73.9531021118,40.7767791748,N
301170,id0835218,2,2016-04-04 21:56:59,3,-74.0031661987,40.7328910828,-73.9916305542,40.7548408508,N
295933,id3991454,1,2016-04-06 11:55:28,1,-73.9683227539,40.7592468262,-73.9626312256,40.7668380737,N
228951,id1075498,2,2016-04-24 23:12:51,2,-73.9617385864,40.7183761597,-73.9995803833,40.7438926697,N
84624,id0856000,2,2016-06-05 12:57:47,5,-73.9759292603,40.7445793152,-73.9884719849,40.7185516357,N
307921,id2335697,1,2016-04-02 23:16:28,4,-73.9975280762,40.7139091492,-73.9789657593,40.7361221313,N
463951,id3785451,2,2016-02-19 02:36:16,3,-74.0098190308,40.7144203186,-73.8352966309,40.7171211243,N
246379,id0606859,2,2016-04-19 23:16:24,6,-73.9990463257,40.7202453613,-73.9583206177,40.7341651917,N
211982,id1769559,1,2016-04-29 23:25:19,1,-73.9507598877,40.7793083191,-73.9559860229,40.7720985413,N
291639,id2489625,1,2016-04-07 15:02:16,1,-73.9695129395,40.7534828186,-73.9559402466,40.7636413574,N
242124,id0749925,2,2016-04-21 07:21:30,1,-73.9884490967,40.7742004395,-73.9739303589,40.7855491638,N
447101,id0424811,1,2016-02-23 21:09:09,1,-73.9846954346,40.7585258484,-73.9727325439,40.7561607361,N
90232,id3181598,1,2016-06-03 22:31:11,1,-73.932434082,40.7449150085,-73.9593582153,40.762348175,N
532961,id3282382,2,2016-01-30 13:01:22,1,-73.9767532349,40.7876777649,-73.9438323975,40.8326759338,N
530244,id1925640,1,2016-01-31 02:07:55,1,-74.0072555542,40.7434387207,-74.0057525635,40.7358551025,N
363023,id3621171,2,2016-03-18 08:53:01,1,-73.9743499756,40.7830696106,-73.9394836426,40.8046684265,N
623580,id1271268,2,2016-01-01 12:00:27,1,-73.9576034546,40.7089881897,-73.9225006104,40.699798584,N
357736,id0318733,1,2016-03-19 16:50:01,1,-73.9941558838,40.7511177063,-73.9829177856,40.7717132568,N
112941,id1991486,2,2016-05-27 16:26:54,4,-73.7897415161,40.6470909119,-73.9566497803,40.7480316162,N
412995,id0633863,2,2016-03-04 10:48:21,1,-73.9747467041,40.7421302795,-73.9814071655,40.7661705017,N
107190,id3241169,1,2016-05-29 15:35:14,2,-73.9527664185,40.7840652466,-73.7832794189,40.6437568665,N
137152,id2964396,2,2016-05-20 19:26:28,1,-73.9846115112,40.7330932617,-73.9826202393,40.7395477295,N
463794,id3163445,1,2016-02-19 06:33:50,1,-73.9904403687,40.7560157776,-73.9765548706,40.7608451843,N
416170,id2179386,2,2016-03-03 15:32:48,1,-73.9940719604,40.7513771057,-73.9698638916,40.7905769348,N
464629,id3237805,2,2016-02-18 21:59:40,6,-73.9604797363,40.6903762817,-73.9807662964,40.6899642944,N
160712,id3582824,1,2016-05-14 04:45:43,1,-74.0090560913,40.7153816223,-73.9615631104,40.6800193787,N
40838,id3637651,2,2016-06-18 12:34:25,1,-73.9818878174,40.7683296204,-73.9380111694,40.8485107422,N
249372,id3034559,2,2016-04-19 06:43:23,2,-73.9826431274,40.7641105652,-73.9426116943,40.8413581848,N
61709,id3439171,1,2016-06-12 02:51:53,1,-73.9861221313,40.726600647,-73.9106674194,40.7640609741,N
2028,id0674643,2,2016-06-30 12:29:44,2,-73.9832763672,40.7265014648,-73.989616394,40.7191009521,N
420908,id3063310,1,2016-03-02 09:30:09,1,-73.9820098877,40.7458610535,-73.9845962524,40.7482528687,N
78043,id1611130,1,2016-06-07 15:40:25,1,-73.9689178467,40.8010482788,-74.0057678223,40.7510490417,N
324138,id1525612,1,2016-03-29 14:24:36,1,-73.9504852295,40.7634315491,-73.9754562378,40.7518920898,N
586892,id3663216,1,2016-01-13 08:05:01,2,-73.9493789673,40.8019523621,-73.9805145264,40.7806434631,N
408256,id2347516,1,2016-03-05 15:12:30,4,-73.9742355347,40.7552909851,-73.9800109863,40.7460174561,N
356606,id3641251,2,2016-03-19 21:53:40,5,-73.9680404663,40.8001098633,-73.9529800415,40.7999992371,N
288052,id1613642,1,2016-04-08 14:06:05,2,-73.9602203369,40.769744873,-73.9520568848,40.7695274353,N
4298,id0388985,2,2016-06-29 18:41:10,5,-73.9856414795,40.7270889282,-73.9807510376,40.7402191162,N
411073,id2182395,2,2016-03-04 20:40:37,2,-73.9853439331,40.7357177734,-74.0037155151,40.7482795715,N
504359,id1668670,1,2016-02-07 17:11:43,3,-73.9742202759,40.7576637268,-73.9594497681,40.7801322937,N
447192,id1200565,1,2016-02-23 20:41:40,3,-73.9594650269,40.7631492615,-73.9628219604,40.7724189758,N
57582,id2331465,1,2016-06-13 15:51:18,1,-73.9792938232,40.7443199158,-73.9715194702,40.7546005249,N
211629,id2954334,2,2016-04-30 01:16:23,6,-73.9794235229,40.759059906,-73.9921417236,40.7497596741,N
289163,id3174631,2,2016-04-08 08:10:25,1,-73.961265564,40.7689208984,-73.9752044678,40.7521591187,N
64156,id3085928,1,2016-06-11 13:00:14,1,-74.0116119385,40.7093544006,-73.9935836792,40.7263526917,N
104588,id3828475,2,2016-05-30 16:44:13,5,-73.9697036743,40.7571792603,-73.9850082397,40.758430481,N
260517,id2649930,2,2016-04-15 23:22:34,1,-73.9829483032,40.7450256348,-73.9899520874,40.7355232239,N
190034,id2882425,2,2016-05-06 00:15:04,5,-73.7820281982,40.6447105408,-73.9513015747,40.7743186951,N
266998,id2503922,2,2016-04-14 10:37:04,1,-74.0076293945,40.732219696,-74.0055923462,40.7404708862,N
58485,id0431073,1,2016-06-13 09:36:40,1,-73.9711227417,40.7507133484,-74.0087356567,40.7037124634,N
257483,id0965995,2,2016-04-16 19:06:04,6,-73.9851531982,40.732383728,-73.9777603149,40.7256660461,N
277163,id3289095,1,2016-04-11 12:19:34,1,-73.9892730713,40.7478713989,-73.986038208,40.7443504333,N
378241,id2039246,1,2016-03-13 21:43:34,1,-74.0012207031,40.7175559998,-73.9783859253,40.7426795959,N
159772,id3632864,2,2016-05-14 12:50:57,4,-73.9744415283,40.7366981506,-73.963722229,40.7613983154,N
38304,id3201617,1,2016-06-19 06:36:59,1,-73.9938659668,40.7208633423,-73.9901046753,40.7171134949,N
348280,id2956752,2,2016-03-22 12:08:45,2,-73.9817047119,40.7784461975,-73.976020813,40.7805595398,N
606503,id2790640,1,2016-01-07 10:13:54,1,-73.9554519653,40.7769546509,-73.9750823975,40.7568778992,N
195229,id3272391,1,2016-05-04 17:47:22,1,-73.9552383423,40.7796096802,-73.9555358887,40.7821807861,N
295248,id0555173,1,2016-04-06 15:52:05,1,-73.9858474731,40.7589073181,-73.9806671143,40.7648162842,N
173324,id1620837,2,2016-05-10 18:12:05,1,-73.9562683105,40.7812309265,-73.9819335938,40.7730407715,N
533367,id1137578,1,2016-01-30 10:42:08,1,-73.977897644,40.7737388611,-73.9990615845,40.7279891968,N
143886,id3405449,1,2016-05-18 21:34:55,3,-73.9883651733,40.7377052307,-73.9996337891,40.7302246094,N
499624,id0762722,2,2016-02-09 07:26:37,2,-73.9904403687,40.756111145,-73.9766693115,40.7640609741,N
401746,id3106416,1,2016-03-07 11:33:10,1,-73.9895324707,40.7478370667,-74.0031585693,40.7505950928,N
439559,id1101513,1,2016-02-25 22:12:53,1,-73.98878479,40.7231712341,-73.979095459,40.7444877625,N
554884,id2328451,1,2016-01-22 11:52:24,1,-73.9800872803,40.7822113037,-73.9667510986,40.6834182739,N
363159,id1930081,2,2016-03-18 08:15:04,5,-73.9937286377,40.7350997925,-74.0014572144,40.7466392517,N
316151,id3947873,2,2016-03-31 20:45:07,5,-74.0056533813,40.7509002686,-73.9914474487,40.7652397156,N
416879,id3923419,2,2016-03-03 11:44:22,2,-73.9713287354,40.7637481689,-73.9916305542,40.7503318787,N
248204,id2936278,2,2016-04-19 13:57:25,1,-73.9801101685,40.7703819275,-73.9801101685,40.7703819275,N
345951,id3928805,1,2016-03-23 06:13:32,1,-74.0152435303,40.7105674744,-73.9791717529,40.7613525391,N
152533,id0817038,1,2016-05-16 12:15:31,1,-73.9895629883,40.7398109436,-73.9829101562,40.7428512573,N
428105,id2411489,1,2016-02-29 00:14:22,1,-73.9750823975,40.7615699768,-73.9878768921,40.7491416931,N
417426,id1224943,2,2016-03-03 08:46:02,4,-74.0119094849,40.7071380615,-74.0138015747,40.7059516907,N
258041,id3358407,1,2016-04-16 16:37:11,1,-73.9941940308,40.7408485413,-73.9962997437,40.7681999207,N
567450,id2870790,1,2016-01-18 18:26:52,1,-73.9760437012,40.7601242065,-73.9799346924,40.752368927,N
98602,id3518008,2,2016-06-01 15:58:39,1,-74.0023193359,40.7145996094,-73.9823608398,40.7399711609,N
454800,id1709108,2,2016-02-21 13:49:28,5,-73.9732894897,40.7488632202,-73.9895324707,40.7270545959,N
235863,id3136647,1,2016-04-22 23:02:59,1,-73.980255127,40.7459144592,-74.0081863403,40.7410964966,N
486651,id1135479,1,2016-02-12 18:51:44,1,-74.0030441284,40.7268295288,-73.96484375,40.753200531,N
85972,id3455114,1,2016-06-05 01:03:59,2,-73.9878234863,40.7240066528,-74.0076293945,40.7050704956,N
487744,id1882070,1,2016-02-12 13:01:09,1,-74.0068817139,40.7301101685,-74.0027999878,40.7250137329,N
31518,id2617619,2,2016-06-21 13:49:38,3,-73.9783325195,40.7521133423,-73.9784851074,40.736946106,N
288842,id3609309,2,2016-04-08 09:51:44,1,-73.9946365356,40.7280883789,-74.0098953247,40.7215156555,N
106427,id1858989,1,2016-05-29 20:47:35,1,-73.9937133789,40.7463874817,-73.9379882812,40.6324882507,N
65423,id3128722,2,2016-06-11 01:02:03,1,-73.9860916138,40.7328453064,-73.9634246826,40.8053245544,N
477433,id1740564,1,2016-02-15 07:44:19,1,-73.9449462891,40.7786750793,-73.9978561401,40.7640266418,N
514970,id3704330,1,2016-02-04 20:30:49,1,-73.9780273438,40.7862319946,-73.942741394,40.8438873291,N
401844,id2996652,2,2016-03-07 10:50:23,1,-73.974319458,40.7910003662,-73.956489563,40.7889213562,N
179711,id1061742,1,2016-05-08 17:36:43,3,-74.0020980835,40.7298164368,-74.0023117065,40.7450294495,N
76726,id0331983,1,2016-06-07 22:17:12,1,-73.9835281372,40.743938446,-73.9794158936,40.74634552,N
269694,id2983794,2,2016-04-13 15:59:36,1,-73.8728408813,40.7740097046,-73.7464904785,40.7074203491,N
533417,id2580152,2,2016-01-30 10:22:03,6,-73.9578933716,40.7763290405,-73.9425964355,40.8417129517,N
409581,id3122346,2,2016-03-05 07:18:58,5,-73.7902297974,40.6468009949,-73.99659729,40.7204017639,N
214941,id3603050,2,2016-04-29 08:21:54,1,-74.0035247803,40.7236022949,-74.0090637207,40.7109489441,N
